@relation websiteVisitor

@attribute PageLoad numeric
@attribute UniqueVisits numeric

@data
1261,934
1447,958
1334,936
1453,948
1430,947
1381,955
1345,941
1411,960
1562,1045
1486,1005
1609,1015
1587,1035
1546,1071
1530,1076
1615,1039
1447,1039
1380,1011
1546,1071
1523,1074
1688,1080
1526,1112
1723,1159
1474,1054
1709,1120
1606,1142
1578,1099
1553,1122
1715,1168
1602,1104
1603,1170
1470,1090
1622,1121
1532,1108
1741,1147
1511,1172
1664,1177
1834,1145
1742,1096
1690,1155
1828,1222
1827,1193
1852,1214
1546,1187
1737,1197
1742,1197
1838,1197
1655,1244
1523,1178
1676,1211
1658,1118
1996,1277
1731,1241
1694,1197
1852,1249
1859,1223
1786,1287
1685,1208
1913,1281
2143,1317
1819,1229
1960,1341
1835,1310
1752,1266
1736,1227
1800,1251
1788,1307
1948,1288
1795,1305
1656,1180
1751,1237
1938,1304
1829,1289
1922,1316
1952,1240
1829,1264
1799,1284
1909,1339
2216,1410
2147,1478
1857,1319
1985,1340
2068,1407
1826,1358
1966,1376
2481,1438
1780,1354
2074,1394
2073,1498
2030,1420
1998,1373
2071,1370
2186,1447
2014,1430
1960,1370
2147,1418
2185,1440
1944,1465
2420,1538
2042,1478
1909,1444
1969,1419
1992,1434
2298,1440
2287,1423
2006,1471
2163,1521
2273,1541
2169,1470
2208,1424
2105,1474
1896,1409
2279,1498
2070,1473
2241,1523
2221,1489
2446,1544
2433,1609
2179,1480
2218,1566
2042,1429
2149,1517
2173,1472
2345,1544
2070,1497
2217,1583
2262,1490
1946,1414
2357,1594
2049,1488
2248,1561
2281,1548
2386,1626
2293,1589
2223,1557
2415,1619
2202,1496
2054,1436
2128,1567
2045,1513
2303,1589
2477,1613
2180,1562
2080,1457
2085,1488
2207,1531
2181,1567
2130,1542
2424,1613
2397,1644
2068,1562
2468,1710
2382,1618
2258,1641
2504,1726
2073,1559
2229,1622
2278,1634
2401,1693
2353,1621
2519,1687
2388,1618
2344,1636
2205,1637
2373,1655
2182,1565
2153,1577
2260,1664
2253,1649
2391,1652
2162,1651
2260,1701
2365,1688
2422,1673
2344,1639
2371,1678
2010,1536
2341,1611
2392,1704
2297,1629
2350,1677
2308,1609
2686,1777
2798,1740
2350,1714
2630,1716
2307,1721
2454,1668
2404,1677
2460,1699
2247,1657
2373,1658
2576,1705
2460,1704
2568,1755
2323,1731
2401,1749
2293,1704
2449,1741
2378,1694
2448,1744
2245,1611
2344,1759
2515,1711
2452,1715
2253,1633
2751,1823
2586,1749
2506,1781
2295,1690
2694,1837
2452,1754
2458,1722
2634,1868
2285,1619
2517,1686
2354,1661
2583,1783
2479,1795
2815,1786
2411,1760
2608,1824
2511,1750
2412,1765
2809,1797
2658,1843
2581,1761
2146,1582
2755,1911
2264,1679
2481,1778
2849,1908
2262,1657
2469,1850
2234,1715
2649,1894
2568,1844
2446,1761
2430,1808
2458,1788
2430,1827
2431,1716
2670,1864
2914,1957
2675,1846
2633,1818
2838,1829
2738,1976
2885,1915
2383,1765
2739,1793
2902,1954
2613,1884
2872,1978
2288,1656
2621,1826
2440,1848
2983,1925
2822,1869
2586,1820
2514,1839
2302,1754
2395,1797
2763,1919
2379,1812
2704,1961
2708,1807
2811,1901
2560,1867
2679,1892
2425,1809
2659,1840
2948,1998
2792,1947
2619,1901
2843,1994
2607,1888
2605,1838
3140,2002
2743,1882
2491,1762
2934,1979
2733,1955
2933,2043
2636,1930
2699,1902
2687,1910
2951,2047
2748,1879
2944,1973
3053,2008
2606,1892
2455,1823
2469,1884
2964,2031
2737,1981
2605,1944
3050,1995
2985,2069
3004,2028
2523,1861
2818,1922
2721,1963
3073,2068
2986,2032
2829,2000
3563,2620
3577,2603
3648,2568
3841,2625
4097,2694
3539,2636
4737,3484
4734,3458
4823,3481
4696,3479
4211,3210
5094,3454
4595,3452
4687,3388
4907,3464
4993,3379
4816,3482
4475,3435
4897,3404
4647,3426
4983,3391
4868,3385
4709,3433
4737,3447
5001,3425
4962,3377
4948,3550
4994,3485
4417,3203
4903,3470
4905,3419
4306,3200
4878,3463
4771,3517
4852,3481
4603,3163
4775,3514
4613,3465
4948,3530
4571,3319
5003,3557
4790,3307
5139,3453
4728,3485
5003,3396
4906,3371
4741,3430
4746,3236
4936,3558
4696,3366
4555,3484
4670,3297
5114,3468
4440,3309
5051,3474
4954,3522
4734,3381
4791,3409
5114,3460
4800,3457
4610,3505
4834,3515
5092,3465
4789,3497
4660,3387
4801,3381
4938,3447
4788,3420
5089,3454
4501,3181
5021,3462
4922,3390
4722,3357
4668,3454
4891,3338
4881,3469
4464,3280
5066,3497
4596,3279
4794,3366
4694,3532
5120,3448
4903,3551
5237,3542
5033,3633
4619,3365
4621,3439
4785,3560
4580,3446
4754,3325
4924,3481
5219,3509
4414,3175
4702,3377
4878,3582
4535,3351
4584,3357
4816,3585
4504,3356
4643,3328
5009,3702
5407,3574
4787,3593
5290,3538
4886,3601
5026,3533
4769,3515
4990,3608
4936,3423
4901,3602
5059,3613
4983,3584
4926,3678
4968,3668
5209,3546
4650,3316
5325,3669
4821,3662
4840,3465
5174,3562
4836,3437
5127,3587
4658,3331
5034,3660
4764,3452
5692,3675
5033,3516
4886,3660
5020,3669
